,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
48287,Female,9,1122,125,1,1,1,2,111,135,2,high_level
27253,Male,9,1122,114,1,1,1,4,111,136,2,low_level
16144,Female,8,1122,114,1,1,1,2,111,131,2,high_level
27333,Male,7,1122,113,1,1,1,5,111,131,2,high_level
45137,Male,8,1122,125,1,1,1,5,111,137,2,low_level
14496,Male,13,1122,113,1,1,1,2,111,111,2,low_level
9944,Male,10,1210,111,1,1,1,1,120,132,4,low_level
55143,Male,10,1210,111,2,1,3,2,111,135,1,low_level
31882,Female,6,1131,112,1,1,1,3,111,131,1,high_level
32639,Female,5,1131,112,1,1,1,1,111,138,1,high_level
47695,Male,8,1122,113,1,1,1,3,111,122,2,low_level
34237,Female,10,1121,112,1,1,1,1,111,135,2,high_level
44950,Male,7,1122,113,1,1,1,5,111,135,2,low_level
52531,Male,9,1122,126,1,1,1,2,120,111,2,low_level
26397,Male,6,1210,111,1,1,2,3,111,132,1,high_level
39762,Female,7,1121,112,1,1,1,5,111,122,2,high_level
37735,Female,5,1131,112,1,2,2,3,111,135,1,high_level
23710,Male,9,1122,125,1,1,1,5,111,137,2,low_level
42356,Female,11,1140,112,1,1,1,5,111,137,4,low_level
35017,Male,9,1122,114,1,1,1,3,111,135,2,low_level
12509,Female,10,1140,113,1,1,1,5,111,137,4,low_level
41256,Male,6,1121,112,1,1,1,4,111,135,2,low_level
51129,Female,4,1110,114,1,1,1,2,112,132,1,high_level
14593,Female,8,1122,114,1,1,2,2,111,135,2,high_level
23654,Female,6,1220,113,1,1,1,3,111,137,1,high_level
1114,Male,4,1110,113,1,1,1,2,112,139,1,high_level
34741,Male,9,1122,114,1,1,1,5,111,131,2,high_level
60148,Female,9,1210,111,1,1,1,3,111,135,2,high_level
59396,Male,10,1122,114,1,1,1,1,120,131,2,high_level
45031,Male,6,1131,112,1,1,1,2,111,131,1,high_level
31365,Female,4,1110,114,1,1,1,2,112,122,1,high_level
48653,Female,6,1131,112,1,1,1,5,111,122,1,low_level
32674,Female,5,1210,111,1,1,1,2,111,122,1,high_level
48796,Male,6,1132,113,1,1,1,3,111,124,1,low_level
7186,Male,8,1122,125,1,1,1,3,120,111,2,low_level
12416,Male,5,1110,114,1,1,1,3,111,135,1,low_level
59461,Female,10,1121,112,1,1,1,1,111,122,2,high_level
37817,Male,12,1220,113,1,1,1,5,111,131,4,high_level
27682,Male,9,1132,114,1,1,1,2,120,122,1,low_level
32287,Male,10,1140,112,1,1,1,4,120,111,2,low_level
52503,Male,6,1110,114,1,1,1,2,111,133,1,high_level
22729,Male,12,1140,112,1,1,1,2,111,136,4,low_level
18571,Male,12,1122,113,1,1,1,3,111,131,2,high_level
224,Male,7,1210,111,1,1,1,5,111,135,1,low_level
43714,Male,9,1122,114,1,1,1,5,111,137,2,low_level
9827,Male,6,1122,113,1,1,1,5,111,136,2,low_level
12141,Female,8,1122,114,1,1,1,5,111,137,2,low_level
5918,Female,7,1132,113,1,2,1,3,111,131,1,high_level
58783,Female,9,1122,125,1,1,1,5,111,137,2,low_level
48469,Male,5,1110,126,1,1,1,1,111,133,1,high_level
58583,Female,6,1131,112,1,1,1,3,111,131,1,high_level
58157,Male,8,1122,114,1,1,1,3,120,124,2,low_level
52994,Male,9,1122,113,1,1,1,2,111,124,2,low_level
35481,Male,11,1210,111,1,1,1,5,111,136,1,low_level
7647,Male,11,1140,112,1,1,1,0,111,136,3,high_level
7200,Female,5,1131,112,1,1,1,3,111,138,1,high_level
6514,Male,7,1132,114,1,1,1,5,111,137,1,low_level
4866,Male,8,1210,111,1,1,1,3,120,131,1,low_level
41269,Female,13,1210,111,1,1,1,3,111,131,2,high_level
20088,Female,6,1122,113,1,1,1,3,120,131,2,low_level
32581,Male,10,1122,114,1,1,1,2,120,111,2,low_level
23150,Female,6,1121,112,1,1,1,4,111,131,2,high_level
1686,Female,10,1131,112,1,1,1,1,111,133,4,low_level
52729,Female,11,1121,112,1,1,1,2,111,138,2,high_level
52800,Male,11,1121,112,1,1,1,5,111,135,2,low_level
10516,Male,11,1140,112,1,1,1,2,120,111,4,low_level
2935,Female,5,1110,125,1,1,1,3,111,135,1,high_level
20009,Female,10,1122,114,1,1,1,3,120,131,2,low_level
36003,Male,11,1121,112,1,1,1,3,111,122,2,low_level
32552,Male,13,1121,112,1,1,1,5,120,135,2,low_level
1666,Male,12,1122,125,1,1,1,3,111,138,2,high_level
32493,Male,12,1210,111,1,1,1,3,111,138,4,high_level
436,Female,7,1122,114,1,1,1,5,120,135,2,low_level
2320,Male,13,1121,112,1,1,1,5,111,135,2,low_level
26020,Female,10,1122,125,1,1,1,3,111,132,2,high_level
36002,Female,9,1122,125,1,1,1,5,111,134,2,high_level
7402,Female,10,1121,112,1,1,1,5,111,138,2,low_level
34263,Female,7,1110,112,1,1,1,2,111,135,1,high_level
53798,Male,12,1122,113,1,1,1,5,120,135,2,low_level
44246,Male,10,1131,112,1,1,1,5,111,137,1,low_level
51236,Female,4,1110,114,1,1,1,3,112,135,1,high_level
15951,Female,6,1131,112,1,1,1,3,111,135,1,high_level
1131,Male,9,1122,114,1,1,1,2,111,133,2,high_level
52509,Male,10,1122,114,1,1,1,3,111,131,2,low_level
26014,Female,7,1121,112,1,1,1,3,111,135,2,high_level
39273,Female,8,1210,111,1,1,1,4,111,139,1,high_level
43452,Male,9,1122,114,1,1,1,5,111,135,2,low_level
45917,Male,11,1122,125,1,1,1,5,111,137,2,low_level
39496,Female,9,1122,114,1,1,1,5,111,137,2,low_level
51600,Female,7,1122,114,1,1,1,3,111,138,2,low_level
11888,Female,11,1122,114,1,1,1,1,111,132,2,high_level
35847,Female,6,1122,113,1,1,1,3,111,134,2,high_level
45183,Male,11,1121,112,1,1,1,3,111,122,2,low_level
57843,Male,10,1110,125,1,1,1,1,111,124,4,high_level
10417,Male,8,1122,113,1,1,1,3,111,133,2,high_level
27319,Female,7,1122,114,1,1,1,3,120,131,2,low_level
3940,Female,5,1131,112,1,1,1,3,111,138,1,high_level
12423,Female,7,1122,113,1,1,2,3,111,138,2,high_level
59733,Female,8,1122,114,1,1,1,3,111,135,2,high_level
39213,Female,4,1220,113,2,1,1,2,111,132,1,high_level
135,Male,4,1110,114,1,1,1,3,112,131,1,high_level
24373,Female,7,1122,113,1,1,1,3,111,132,2,high_level
29510,Female,5,1210,111,1,1,1,3,112,132,1,high_level
18983,Male,10,1122,113,1,1,1,1,111,122,2,high_level
4711,Female,10,1140,113,1,1,1,1,111,138,3,high_level
6728,Male,11,1132,113,1,1,1,5,111,138,1,low_level
16034,Female,13,1121,112,1,1,1,3,120,122,2,high_level
13083,Male,6,1131,112,2,1,1,2,111,135,1,high_level
36684,Male,7,1122,113,1,1,1,5,111,135,2,low_level
638,Female,4,1110,113,1,1,1,2,112,133,1,high_level
32394,Male,5,1110,126,1,1,1,5,111,136,1,high_level
52356,Female,4,1110,125,1,1,1,2,112,131,1,high_level
20885,Male,12,1121,112,1,1,1,5,111,135,2,low_level
30025,Male,8,1122,125,1,1,1,5,111,122,2,low_level
46852,Female,8,1122,125,1,1,1,3,111,137,2,high_level
53184,Male,11,1122,113,1,1,1,5,120,138,2,low_level
32706,Female,8,1131,112,1,1,1,3,111,136,1,low_level
18617,Male,8,1122,114,1,1,1,2,111,122,2,high_level
27353,Female,9,1122,126,1,1,1,1,111,135,2,high_level
40336,Male,11,1122,114,1,1,1,5,111,137,2,low_level
16549,Female,11,1122,114,1,1,1,2,111,124,2,high_level
51268,Male,4,1110,114,1,1,1,2,111,131,1,high_level
28783,Female,8,1122,114,1,1,1,5,120,135,2,low_level
40052,Female,8,1122,125,1,1,3,2,111,122,2,high_level
19865,Male,9,1122,114,1,1,1,5,120,135,2,low_level
34045,Male,12,1122,114,1,1,1,3,111,131,2,high_level
32859,Male,12,1121,112,1,1,1,2,111,131,2,low_level
58620,Female,12,1121,112,1,1,1,2,111,132,2,high_level
13094,Female,9,1122,114,1,1,1,5,111,137,2,low_level
38541,Male,9,1210,111,1,1,1,5,111,122,1,low_level
46034,Female,11,1122,113,1,1,1,2,111,131,2,high_level
21371,Female,8,1122,114,1,1,1,3,111,135,2,high_level
49522,Male,10,1122,125,1,1,1,3,111,136,2,high_level
16785,Male,7,1131,112,1,1,1,5,111,122,4,low_level
44112,Male,11,1110,112,1,1,1,1,111,135,1,high_level
7751,Female,6,1122,114,1,1,1,3,111,131,2,high_level
22085,Male,10,1122,113,1,1,1,2,111,136,2,high_level
56644,Male,10,1122,114,1,1,1,5,111,135,2,low_level
20011,Female,5,1110,125,1,1,1,3,112,131,1,high_level
17888,Male,6,1210,111,1,1,1,0,111,132,1,high_level
48755,Female,7,1140,113,1,1,3,1,111,138,1,high_level
45969,Male,10,1122,114,1,1,1,3,111,122,2,low_level
59046,Female,7,1122,113,1,1,1,3,111,131,2,high_level
10313,Female,6,1131,112,1,1,2,1,111,135,1,high_level
55357,Female,11,1122,113,1,1,1,1,111,135,2,low_level
43059,Female,10,1122,113,1,1,1,3,111,138,2,high_level
42549,Male,8,1122,114,1,1,1,4,111,134,2,low_level
48050,Female,8,1122,126,1,1,3,1,111,135,2,high_level
39575,Female,6,1110,126,1,1,1,3,111,138,1,high_level
7447,Female,11,1121,112,1,1,1,3,111,138,2,high_level
29374,Male,12,1121,112,1,1,1,5,111,137,2,low_level
58139,Female,6,1140,112,1,1,1,2,111,132,1,high_level
57905,Female,6,1122,113,1,1,3,5,111,137,2,low_level
25845,Male,10,1122,114,1,1,1,3,111,132,2,low_level
23509,Female,7,1210,111,1,1,1,3,111,131,1,high_level
7876,Male,8,1220,112,1,1,1,5,111,135,1,low_level
47409,Female,4,1110,113,1,1,1,3,111,138,1,high_level
19866,Male,12,1121,112,1,1,1,3,111,131,2,low_level
6388,Male,10,1122,126,1,1,1,2,111,111,2,high_level
10262,Male,12,1121,112,1,1,1,5,111,122,2,low_level
1903,Male,7,1121,112,1,1,3,2,111,139,2,high_level
54024,Male,7,1122,113,1,1,1,3,111,131,2,low_level
9399,Male,7,1131,112,1,1,1,2,120,111,1,low_level
10050,Male,10,1122,114,1,1,1,3,120,111,2,low_level
52111,Male,6,1210,111,1,1,1,3,111,135,1,low_level
27500,Male,5,1110,112,1,1,1,3,111,133,1,high_level
35863,Male,9,1122,114,1,1,1,5,111,136,2,low_level
14900,Female,11,1210,111,1,1,1,2,111,138,4,high_level
16358,Male,8,1122,125,1,1,1,5,111,138,2,low_level
16956,Female,11,1121,112,1,1,1,2,111,131,2,high_level
32099,Female,4,1110,114,1,1,1,2,112,135,1,high_level
6208,Male,9,1122,114,1,1,3,5,111,137,2,low_level
26852,Female,11,1210,111,1,1,1,5,111,138,4,low_level
11178,Male,11,1121,112,1,1,1,3,111,124,2,low_level
25949,Male,6,1121,112,1,1,1,3,111,131,2,low_level
18869,Male,10,1122,114,1,1,1,1,120,138,2,low_level
55662,Male,11,1122,114,1,1,1,3,111,133,2,low_level
18782,Female,6,1210,111,1,1,1,5,111,135,1,high_level
20319,Female,8,1121,112,1,1,1,2,111,135,2,high_level
17254,Female,7,1210,111,1,1,1,2,111,137,1,high_level
51081,Female,9,1210,111,1,1,1,3,111,122,1,high_level
4414,Male,7,1210,111,1,1,1,5,111,137,1,low_level
3335,Female,7,1122,114,1,1,1,3,111,131,2,high_level
1831,Female,10,1122,113,1,1,1,5,111,136,2,low_level
44656,Male,8,1121,112,1,1,1,5,111,122,2,low_level
15629,Male,9,1122,114,1,1,1,3,111,133,2,high_level
24265,Male,6,1210,111,1,1,1,4,111,122,1,low_level
53945,Female,7,1122,113,1,1,1,3,111,136,2,high_level
27661,Female,6,1131,112,1,1,1,3,111,132,1,high_level
1357,Male,10,1210,111,1,1,1,3,111,124,1,low_level
25478,Female,7,1122,113,1,1,1,5,111,138,2,low_level
52553,Female,11,1121,112,1,1,1,2,111,138,2,high_level
13895,Male,10,1122,113,1,1,1,5,111,136,2,low_level
5951,Male,7,1122,113,1,1,1,5,111,137,2,low_level
37791,Male,7,1122,114,1,1,1,5,111,135,2,low_level
34769,Male,11,1121,112,1,1,1,2,111,136,2,high_level
25310,Male,5,1220,125,1,1,1,3,112,132,1,high_level
43632,Male,5,1110,113,1,1,1,2,112,133,1,high_level
39856,Female,5,1131,112,1,1,1,3,111,135,1,high_level
18321,Female,6,1122,125,1,1,2,3,111,135,2,high_level
23877,Male,7,1210,111,1,1,1,3,111,122,1,high_level
43730,Male,5,1122,114,1,1,1,3,111,122,2,high_level
13599,Male,9,1210,111,1,1,1,2,111,133,1,high_level
30790,Male,8,1122,114,1,1,1,3,120,124,2,low_level
899,Female,7,1122,114,1,1,2,3,111,131,2,high_level
49063,Male,5,1110,114,1,1,1,3,112,133,1,high_level
2268,Female,7,1121,112,1,1,1,3,111,131,2,high_level
21233,Female,10,1122,114,1,1,1,2,120,131,2,low_level
25216,Female,8,1122,113,1,3,3,1,120,132,2,high_level
12602,Female,9,1140,113,1,1,1,1,111,138,4,high_level
41786,Male,8,1122,114,1,1,1,5,111,135,2,low_level
23652,Male,8,1110,112,1,1,1,3,120,131,1,low_level
58923,Female,12,1121,112,1,1,1,2,111,135,2,high_level
27642,Male,11,1121,112,1,1,1,5,111,136,2,low_level
33782,Female,8,1122,125,1,1,1,5,111,137,2,low_level
35141,Female,5,1131,112,1,1,1,5,111,137,1,low_level
22967,Female,9,1122,125,1,1,1,2,111,134,2,high_level
42875,Female,9,1140,113,1,1,1,3,111,131,4,high_level
8777,Male,10,1122,114,1,1,1,3,111,133,2,high_level
33321,Female,7,1140,112,1,1,1,5,111,137,1,low_level
5738,Male,7,1131,112,2,1,1,5,111,137,1,low_level
36683,Male,11,1210,111,1,1,1,3,111,139,4,low_level
51273,Male,6,1122,113,1,1,1,5,111,135,2,low_level
11387,Female,10,1122,114,1,1,1,2,111,138,2,high_level
16454,Female,12,1121,112,1,1,1,3,120,131,2,low_level
30297,Female,7,1131,112,1,1,1,5,111,138,4,low_level
4415,Female,11,1121,112,1,1,1,2,111,138,2,high_level
1845,Female,7,1131,112,1,2,2,3,111,124,1,high_level
9866,Female,11,1121,112,1,1,1,2,111,139,2,high_level
44918,Female,4,1110,114,1,1,1,2,112,131,1,high_level
16165,Male,7,1122,114,1,1,1,2,111,131,2,high_level
4543,Male,6,1110,125,1,1,1,5,111,136,1,low_level
13774,Male,8,1122,125,1,1,1,3,120,111,2,low_level
8974,Female,12,1121,112,1,1,1,1,111,131,2,high_level
30306,Male,8,1110,112,1,1,1,2,111,124,1,high_level
20234,Female,8,1121,112,1,1,1,2,111,122,2,high_level
59662,Male,11,1122,114,1,1,1,5,111,135,2,low_level
2295,Female,13,1210,111,1,1,1,4,111,136,1,high_level
12746,Female,7,1132,125,1,1,1,2,111,132,1,high_level
51214,Male,4,1110,114,1,2,1,3,111,132,1,high_level
7427,Male,5,1210,111,1,1,1,5,112,135,1,high_level
19362,Female,5,1110,114,1,1,1,3,111,132,1,high_level
48557,Female,9,1122,114,1,1,1,3,111,137,2,high_level
57313,Female,10,1122,114,1,1,1,3,111,131,2,high_level
48128,Male,12,1121,112,1,1,1,5,111,137,2,high_level
29603,Male,9,1122,114,1,2,2,1,111,131,2,high_level
45053,Male,9,1122,114,1,1,1,5,111,138,2,low_level
22861,Female,11,1121,112,1,1,1,5,111,137,2,low_level
14317,Male,10,1122,114,1,1,1,5,111,137,2,low_level
26862,Male,9,1122,114,1,1,1,2,111,139,2,high_level
23304,Female,9,1121,112,1,1,1,2,111,131,2,high_level
53733,Male,10,1132,114,1,1,1,5,111,122,4,low_level
8081,Male,8,1122,125,1,1,1,3,111,132,2,low_level
51370,Female,5,1122,113,1,1,1,3,111,131,2,low_level
28448,Male,8,1122,113,1,1,3,5,111,131,2,low_level
8910,Male,9,1122,125,1,1,1,3,111,136,2,low_level
42337,Male,11,1122,114,1,1,1,3,120,131,2,low_level
17055,Female,6,1132,113,1,1,1,1,111,135,4,high_level
35281,Male,9,1122,114,1,1,1,3,111,131,2,low_level
1080,Female,5,1121,112,1,1,1,5,111,136,2,high_level
48281,Female,8,1132,113,1,1,1,5,111,138,1,low_level
55778,Male,8,1121,112,1,1,3,1,120,132,2,low_level
42953,Male,6,1210,111,1,1,1,3,111,136,1,high_level
44001,Male,13,1121,112,1,1,1,3,120,111,2,low_level
56241,Male,12,1121,112,1,1,1,2,111,136,2,high_level
27602,Male,9,1131,112,1,1,1,3,120,131,4,low_level
60160,Female,6,1121,112,1,1,1,5,111,137,2,low_level
48090,Male,11,1131,112,1,1,1,1,111,122,1,low_level
21101,Male,8,1122,125,1,1,1,5,111,122,2,low_level
51475,Male,7,1131,112,1,1,3,5,111,135,1,low_level
35500,Male,6,1131,112,1,1,1,3,111,131,1,low_level
3410,Female,10,1122,113,1,1,1,2,111,131,2,high_level
51477,Female,6,1131,112,1,1,1,3,111,138,1,high_level
43371,Female,5,1132,113,2,1,1,3,111,135,2,high_level
40777,Female,7,1132,114,1,1,1,3,111,138,4,high_level
16214,Male,9,1122,114,1,1,1,2,111,131,2,high_level
27643,Female,9,1132,114,1,1,1,5,111,138,1,low_level
51863,Female,11,1122,113,1,1,1,3,111,139,2,high_level
23555,Female,10,1122,126,1,1,1,3,111,135,2,high_level
43593,Male,12,1121,112,1,1,1,5,111,136,2,high_level
56602,Male,12,1122,113,1,1,1,3,111,131,2,high_level
56482,Male,8,1122,114,1,1,1,3,111,131,2,low_level
56597,Male,11,1210,111,1,1,1,5,111,131,1,low_level
24880,Male,8,1210,111,1,1,1,5,111,135,1,low_level
44680,Male,10,1122,125,1,1,1,4,111,134,2,low_level
17810,Female,6,1210,111,1,1,1,3,111,135,1,high_level
57344,Female,9,1122,113,1,1,1,5,111,137,2,low_level
9351,Male,8,1131,112,1,1,1,5,111,122,1,low_level
15632,Male,11,1210,111,1,1,1,5,111,139,4,high_level
59389,Female,10,1122,114,1,1,1,5,111,139,2,low_level
43197,Female,9,1122,113,1,1,3,3,111,133,2,high_level
52592,Male,8,1122,114,1,1,1,5,111,131,2,low_level
52050,Female,4,1110,125,1,1,1,2,112,139,1,high_level
45793,Female,8,1122,114,1,1,1,2,111,134,2,high_level
41451,Male,11,1122,113,1,1,1,3,120,135,2,low_level
49055,Male,4,1110,113,1,1,1,1,112,135,1,high_level
31934,Male,7,1121,112,1,1,1,3,111,122,2,high_level
22492,Male,11,1122,125,1,1,1,5,111,137,2,low_level
56933,Male,9,1122,114,1,1,1,3,111,124,2,high_level
3363,Male,9,1122,114,1,1,1,5,111,135,2,low_level
23445,Male,9,1122,114,1,1,1,4,111,137,2,low_level
37798,Male,9,1122,125,2,1,1,3,111,135,2,low_level
36023,Female,9,1122,114,1,1,1,3,120,122,2,low_level
10868,Female,7,1131,112,1,1,1,3,120,135,1,low_level
19665,Male,4,1110,114,1,1,1,3,111,133,1,high_level
45242,Male,9,1122,114,1,1,1,3,111,132,2,high_level
47455,Male,4,1110,114,1,1,1,2,111,131,1,low_level
11568,Female,8,1132,113,1,1,1,3,111,135,4,high_level
13304,Female,6,1131,112,2,1,1,5,111,135,1,low_level
73,Female,7,1131,112,1,1,1,3,111,133,1,high_level
8418,Female,8,1140,113,1,1,1,5,111,137,3,low_level
9011,Male,6,1210,111,1,1,1,3,111,131,1,high_level
54612,Male,10,1122,113,1,1,1,3,111,138,2,low_level
23617,Male,9,1110,112,1,1,1,3,111,136,1,low_level
17375,Male,8,1122,113,1,1,2,4,111,131,2,low_level
39323,Female,12,1131,112,1,1,1,1,111,122,4,high_level
35109,Female,8,1122,114,1,1,1,3,111,138,2,low_level
4687,Male,7,1122,113,1,1,1,5,111,132,2,high_level
24650,Male,5,1110,114,1,1,1,3,111,135,1,high_level
24614,Female,11,1122,113,1,1,1,3,111,139,2,low_level
44755,Male,11,1121,112,1,1,1,4,111,136,2,high_level
50586,Female,9,1122,114,1,1,1,3,111,138,2,low_level
3500,Male,11,1122,114,1,1,1,3,111,133,2,low_level
21853,Female,8,1121,112,1,1,1,5,111,138,2,low_level
25401,Male,6,1110,114,1,1,1,5,111,134,1,low_level
50052,Male,5,1210,111,1,1,1,3,111,122,1,low_level
35351,Female,11,1121,112,1,1,1,2,111,138,2,high_level
25162,Female,6,1210,111,1,1,1,3,111,135,1,low_level
58740,Male,6,1210,111,2,1,1,5,112,138,1,low_level
33660,Male,11,1121,112,1,1,1,5,111,135,2,low_level
25792,Female,4,1110,126,1,1,1,3,112,131,1,high_level
46715,Male,5,1110,125,1,1,1,3,111,131,1,high_level
22856,Male,12,1210,111,1,1,1,2,111,136,1,high_level
37504,Female,4,1110,114,1,1,1,2,112,135,1,high_level
47263,Male,13,1121,112,1,1,1,5,111,135,2,low_level
23748,Female,6,1140,112,1,1,1,3,111,138,1,high_level
39798,Male,10,1122,113,1,1,1,3,120,122,2,low_level
5409,Male,6,1210,111,1,1,1,3,111,135,4,high_level
54242,Female,5,1131,112,1,1,1,3,111,135,1,high_level
36212,Female,10,1121,112,1,1,1,1,120,131,2,low_level
12772,Male,8,1122,114,1,1,1,5,111,135,2,low_level
50836,Male,7,1122,113,1,1,1,4,111,131,2,low_level
16843,Female,12,1121,112,1,1,1,5,111,136,2,low_level
52676,Male,12,1122,114,1,1,1,2,111,138,2,high_level
21416,Male,7,1210,111,1,1,1,5,111,135,1,low_level
36304,Female,4,1110,114,1,1,1,3,111,122,1,high_level
5657,Male,11,1122,114,1,1,1,5,111,136,2,low_level
41458,Female,6,1121,112,1,1,1,2,111,131,2,high_level
52383,Female,12,1210,111,1,1,1,2,111,131,3,high_level
13054,Female,9,1122,114,1,1,1,5,111,138,2,low_level
50522,Male,11,1122,114,1,1,1,3,111,131,2,high_level
17010,Female,7,1110,113,1,1,1,3,111,138,1,high_level
50260,Male,10,1122,113,1,1,1,2,111,136,2,high_level
29745,Female,12,1140,112,1,1,1,3,111,136,4,low_level
18632,Female,10,1210,111,1,1,3,5,111,138,1,high_level
2738,Female,5,1210,111,1,1,1,3,111,131,1,high_level
23279,Male,7,1122,125,1,1,1,3,111,135,2,low_level
33801,Male,9,1121,112,2,1,1,5,111,138,2,low_level
46075,Female,6,1131,112,1,1,1,3,111,131,1,high_level
1072,Female,9,1122,125,1,1,1,3,111,124,2,high_level
10377,Male,9,1122,114,1,1,1,3,120,132,2,low_level
2928,Male,12,1121,112,1,1,1,5,111,137,2,low_level
49862,Male,7,1121,112,1,1,1,2,111,122,2,high_level
17684,Female,10,1122,114,1,1,1,3,111,135,2,high_level
13841,Female,11,1210,111,1,1,1,5,111,139,1,low_level
3657,Female,10,1131,112,1,1,1,1,111,138,4,high_level
5724,Female,13,1121,112,1,1,1,1,111,131,2,high_level
30731,Female,11,1121,112,1,1,1,5,111,131,2,high_level
12743,Male,10,1122,125,1,1,1,3,120,111,2,low_level
44747,Male,5,1110,126,1,1,1,2,111,131,1,high_level
37904,Male,11,1121,112,1,1,1,3,111,122,2,low_level
31983,Female,9,1140,113,1,1,1,4,111,139,3,low_level
6583,Male,10,1122,126,1,1,1,5,111,137,2,low_level
44399,Male,12,1210,111,1,1,1,2,120,139,1,low_level
58685,Female,7,1122,113,1,1,1,2,111,131,2,high_level
9333,Female,4,1210,111,2,1,1,3,112,133,1,high_level
48530,Female,5,1131,112,1,1,1,3,111,139,1,high_level
43232,Male,4,1110,114,1,1,1,2,112,131,1,high_level
40980,Female,7,1122,114,1,1,1,5,111,131,2,low_level
50062,Female,8,1132,113,2,1,1,3,111,136,4,high_level
51220,Female,11,1122,113,1,1,1,3,120,132,2,low_level
15964,Male,8,1122,126,1,1,1,5,111,139,2,low_level
28797,Male,9,1132,113,2,1,1,5,111,135,1,low_level
43412,Male,10,1110,112,1,1,1,3,111,111,1,low_level
46312,Female,11,1210,111,1,1,1,3,111,137,2,high_level
43467,Female,7,1122,114,1,1,1,3,111,124,2,high_level
49822,Female,11,1122,114,1,1,1,1,111,135,2,high_level
5597,Female,6,1131,112,1,2,2,1,111,137,1,low_level
6328,Female,5,1122,113,1,1,1,2,111,135,2,high_level
23526,Female,12,1121,112,1,1,1,2,111,131,2,high_level
51741,Male,12,1122,114,1,1,1,3,111,122,2,low_level
17532,Male,8,1122,114,1,1,1,3,111,135,2,low_level
6301,Male,7,1121,112,1,1,1,5,111,135,2,low_level
39808,Female,9,1210,111,1,1,1,3,111,138,1,low_level
84,Male,10,1122,113,1,1,1,3,111,131,2,low_level
50148,Female,12,1121,112,1,1,1,3,120,131,2,low_level
53687,Female,12,1131,112,1,1,1,5,111,136,1,low_level
18646,Female,9,1132,126,1,1,1,0,111,135,4,high_level
29244,Male,6,1121,112,1,1,1,3,111,131,2,high_level
51121,Female,10,1122,114,1,2,2,2,111,138,2,high_level
25297,Male,6,1210,111,1,1,1,5,111,135,1,low_level
20620,Female,11,1122,113,1,1,1,5,111,137,2,low_level
55327,Female,8,1122,114,1,1,1,3,111,138,2,high_level
19914,Female,5,1132,113,1,1,1,2,111,135,1,high_level
20576,Female,4,1110,112,1,1,1,2,112,139,1,high_level
11359,Female,9,1122,113,1,1,1,2,120,131,2,low_level
24562,Female,4,1110,113,1,1,1,3,112,135,1,high_level
6567,Male,10,1122,125,1,1,1,1,111,139,2,low_level
43615,Male,6,1131,112,1,1,1,5,111,135,1,low_level
3867,Female,6,1121,112,1,1,1,5,111,135,2,low_level
47982,Male,7,1122,113,1,1,1,2,111,122,2,low_level
58134,Female,7,1121,112,1,1,1,5,111,136,2,low_level
31824,Male,6,1210,111,1,1,1,3,111,132,1,low_level
28864,Female,11,1210,111,1,1,1,4,111,138,1,high_level
9393,Female,6,1121,112,1,1,1,2,111,138,2,high_level
9176,Male,11,1122,114,1,1,1,3,120,124,2,low_level
21176,Male,11,1122,125,1,1,1,3,111,137,2,high_level
27403,Male,5,1110,114,1,1,1,3,111,131,1,low_level
24026,Female,9,1122,126,1,1,1,3,111,137,2,low_level
53493,Female,6,1131,112,1,1,1,5,111,137,1,low_level
55809,Male,10,1122,114,1,1,1,5,111,122,2,low_level
27203,Female,8,1121,112,1,1,1,3,111,137,2,low_level
49560,Female,9,1210,111,1,1,1,3,111,135,4,high_level
30224,Male,11,1122,125,1,1,1,4,111,136,2,low_level
18812,Female,8,1110,113,1,1,1,2,111,135,1,high_level
20797,Female,8,1122,114,1,1,1,4,111,135,2,high_level
12233,Male,9,1122,125,1,1,1,3,111,136,2,high_level
58102,Male,10,1122,114,1,1,1,2,111,124,2,low_level
51642,Female,6,1140,114,1,1,3,1,111,137,1,low_level
33418,Male,12,1121,112,1,1,1,2,111,131,2,low_level
38583,Male,9,1122,125,1,1,1,3,111,136,2,low_level
49122,Female,6,1121,112,1,1,1,4,111,111,2,high_level
4698,Female,7,1122,114,1,1,1,3,111,132,2,high_level
43117,Male,11,1122,114,1,1,1,3,111,122,2,high_level
47613,Male,11,1122,125,1,1,1,4,111,133,2,low_level
32813,Male,11,1122,114,1,1,1,2,120,111,2,low_level
32148,Male,12,1121,112,1,1,1,4,111,135,2,high_level
53195,Male,7,1131,112,1,1,1,5,120,135,1,low_level
24274,Male,5,1110,114,1,1,1,3,112,135,1,low_level
17374,Male,9,1122,114,1,1,1,5,111,135,2,high_level
52617,Male,6,1131,112,1,1,1,3,111,131,1,high_level
34583,Male,5,1110,125,1,1,1,2,112,131,1,high_level
24579,Female,12,1121,112,1,1,1,2,111,131,2,high_level
352,Female,10,1140,114,1,1,1,3,111,131,4,high_level
13438,Male,11,1121,112,1,1,1,3,111,134,2,low_level
19357,Female,4,1110,114,1,1,1,3,112,131,1,high_level
2601,Male,10,1122,114,1,1,1,3,111,131,2,high_level
1094,Male,8,1210,111,1,1,1,5,111,135,1,low_level
46036,Female,6,1131,112,1,1,1,5,111,122,1,low_level
