,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
6741,10281,Female,63,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
6267,9561,Male,28,25 - 45,Caucasian,0,0,0,3,37.0,F,1,1
6306,9625,Male,37,25 - 45,Other,0,0,0,2,51.0,F,1,1
6820,10401,Female,47,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
1285,1966,Male,21,Less than 25,Hispanic,0,0,0,0,2.0,F,0,0
3775,5761,Male,37,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
2768,4226,Male,31,25 - 45,Caucasian,0,0,0,3,1.0,F,1,1
3973,6064,Female,31,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
6936,10557,Male,32,25 - 45,African-American,0,0,0,5,1.0,M,0,0
6654,10148,Male,31,25 - 45,African-American,0,0,0,11,1.0,M,1,1
2399,3659,Male,66,Greater than 45,Caucasian,0,0,0,1,167.0,F,0,0
3350,5132,Male,35,25 - 45,African-American,0,0,0,2,1.0,M,0,0
917,1395,Male,21,Less than 25,African-American,0,0,0,2,1.0,F,1,1
5226,7972,Female,33,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
2256,3438,Male,26,25 - 45,Caucasian,0,0,0,0,5.0,M,1,1
274,403,Male,66,Greater than 45,African-American,0,0,0,8,0.0,F,1,1
4537,6934,Female,33,25 - 45,African-American,0,0,0,0,2.0,F,0,0
2626,4006,Male,54,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
73,107,Male,29,25 - 45,African-American,0,0,0,5,1.0,F,1,1
2560,3907,Male,67,Greater than 45,Hispanic,0,0,0,0,1.0,F,0,0
3335,5113,Male,21,Less than 25,African-American,0,0,0,0,1.0,F,1,1
5142,7832,Male,40,25 - 45,African-American,0,0,0,8,43.0,M,1,1
1796,2723,Male,25,25 - 45,African-American,0,0,0,4,43.0,F,1,1
5362,8172,Male,29,25 - 45,African-American,0,0,0,0,1.0,F,1,1
6677,10185,Male,28,25 - 45,African-American,0,0,0,0,5.0,M,0,0
3612,5518,Male,31,25 - 45,Caucasian,0,0,0,1,0.0,M,1,0
3478,5323,Male,37,25 - 45,African-American,0,0,0,4,1.0,F,0,0
2662,4062,Male,26,25 - 45,Caucasian,0,0,0,0,2.0,F,1,0
3041,4645,Male,69,Greater than 45,Other,0,0,0,0,1.0,M,0,0
5014,7640,Male,37,25 - 45,Caucasian,0,0,0,1,8.0,F,1,1
4408,6722,Male,34,25 - 45,Caucasian,0,0,1,3,1.0,M,0,0
4094,6238,Male,44,25 - 45,Hispanic,0,0,0,2,1.0,F,0,0
4914,7481,Male,21,Less than 25,Caucasian,0,0,1,0,1.0,F,1,1
5999,9161,Female,48,Greater than 45,Caucasian,0,0,0,1,0.0,F,0,0
140,216,Male,59,Greater than 45,Caucasian,0,0,0,1,1.0,F,1,1
2216,3384,Male,21,Less than 25,Caucasian,0,1,2,1,13.0,F,0,0
3559,5439,Male,36,25 - 45,Other,0,0,0,3,46.0,M,1,1
2928,4471,Male,27,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5446,8294,Female,56,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
5094,7753,Male,54,Greater than 45,African-American,0,0,0,1,1.0,M,0,0
6572,10025,Male,22,Less than 25,African-American,0,0,0,0,5.0,F,1,1
1617,2476,Male,26,25 - 45,African-American,0,1,1,13,0.0,F,1,1
1826,2767,Male,67,Greater than 45,Caucasian,0,0,0,2,0.0,M,1,1
4286,6537,Male,26,25 - 45,Caucasian,0,0,0,4,3.0,F,1,1
3054,4663,Male,49,Greater than 45,Caucasian,0,0,0,5,4.0,F,1,1
6852,10443,Female,45,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
5561,8471,Male,23,Less than 25,African-American,0,0,0,2,1.0,F,1,1
417,630,Male,22,Less than 25,Caucasian,0,0,0,0,2.0,F,0,0
763,1158,Male,55,Greater than 45,Caucasian,0,0,0,18,37.0,F,1,1
5214,7952,Male,31,25 - 45,African-American,0,0,0,1,7.0,F,0,0
2903,4437,Male,71,Greater than 45,Caucasian,0,0,0,1,4.0,M,0,0
6057,9241,Male,43,25 - 45,Caucasian,0,0,0,2,1.0,F,0,0
5576,8492,Male,26,25 - 45,African-American,0,0,0,7,3.0,F,1,1
4375,6670,Male,25,25 - 45,Caucasian,0,0,0,2,11.0,M,1,1
5293,8072,Male,23,Less than 25,African-American,1,0,0,2,1.0,F,1,1
6036,9212,Male,56,Greater than 45,Caucasian,0,0,0,6,1.0,F,0,0
6069,9256,Male,32,25 - 45,Caucasian,0,1,0,15,91.0,F,1,1
5742,8750,Male,37,25 - 45,Hispanic,0,0,0,9,49.0,F,0,0
3023,4617,Male,30,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
6877,10480,Male,52,Greater than 45,African-American,0,0,0,17,29.0,F,1,1
5333,8133,Male,43,25 - 45,African-American,0,0,0,1,32.0,F,1,1
1358,2085,Male,33,25 - 45,Caucasian,0,0,0,0,0.0,F,1,1
869,1320,Male,46,Greater than 45,Other,0,0,0,0,5.0,F,0,0
4563,6977,Female,45,Greater than 45,Asian,0,0,0,6,2.0,F,1,1
6838,10424,Male,49,Greater than 45,African-American,0,0,0,2,2.0,F,0,0
2018,3069,Male,35,25 - 45,Caucasian,0,0,1,1,1.0,F,0,0
5363,8173,Female,38,25 - 45,Caucasian,0,0,0,1,16.0,M,1,1
2086,3183,Male,42,25 - 45,African-American,0,0,0,1,1.0,F,1,1
4417,6739,Male,47,Greater than 45,African-American,0,0,0,0,1.0,F,1,1
5682,8661,Male,50,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
6138,9357,Male,36,25 - 45,African-American,0,0,0,6,1.0,M,0,0
204,304,Male,24,Less than 25,Other,0,0,0,5,1.0,F,1,1
208,311,Male,43,25 - 45,Caucasian,0,0,0,11,121.0,F,1,1
235,348,Male,52,Greater than 45,African-American,0,0,0,0,14.0,F,0,0
3590,5484,Male,57,Greater than 45,Caucasian,0,0,0,1,17.0,F,0,0
6666,10169,Male,33,25 - 45,Caucasian,0,0,0,0,24.0,M,1,1
3389,5182,Male,52,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
2890,4419,Female,20,Less than 25,Caucasian,0,0,0,0,1.0,F,1,0
4694,7171,Male,39,25 - 45,Caucasian,0,0,0,2,8.0,F,0,0
1842,2792,Male,31,25 - 45,African-American,0,0,0,5,0.0,M,0,0
6012,9178,Female,33,25 - 45,African-American,0,0,0,3,5.0,M,1,1
2530,3856,Female,37,25 - 45,African-American,1,0,0,7,2.0,F,0,0
3918,5975,Male,47,Greater than 45,Caucasian,0,0,0,2,2.0,F,0,0
6044,9225,Male,33,25 - 45,African-American,0,0,1,9,1.0,M,1,1
3352,5134,Male,27,25 - 45,Caucasian,0,0,1,18,179.0,F,1,1
5156,7853,Male,41,25 - 45,African-American,0,0,0,3,2.0,M,1,1
1224,1873,Female,30,25 - 45,Caucasian,0,0,0,1,42.0,F,0,0
7024,10697,Male,49,Greater than 45,Caucasian,0,0,0,3,35.0,F,1,1
3684,5628,Male,39,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
6664,10167,Male,24,Less than 25,African-American,0,0,0,2,1.0,F,1,1
1914,2903,Male,31,25 - 45,African-American,0,0,1,2,43.0,F,1,1
3681,5621,Male,53,Greater than 45,Caucasian,0,0,0,2,41.0,F,0,0
6652,10143,Male,26,25 - 45,African-American,0,0,0,13,11.0,M,1,0
6078,9267,Female,40,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
5054,7692,Male,45,Greater than 45,Caucasian,0,0,0,2,3.0,M,0,0
6536,9966,Male,54,Greater than 45,African-American,0,0,0,12,118.0,M,1,1
3268,4998,Male,33,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
6273,9569,Male,30,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
1456,2231,Male,24,Less than 25,African-American,0,5,0,12,37.0,M,1,1
4697,7176,Male,35,25 - 45,Caucasian,0,0,1,1,0.0,F,0,0
521,798,Male,48,Greater than 45,Caucasian,0,0,0,1,129.0,F,1,1
3773,5759,Male,29,25 - 45,African-American,0,0,0,1,41.0,F,0,0
2140,3280,Female,27,25 - 45,African-American,0,0,0,3,1.0,F,1,1
5716,8712,Female,34,25 - 45,Caucasian,0,0,0,1,26.0,F,0,0
3091,4712,Male,56,Greater than 45,African-American,0,0,0,6,1.0,F,0,0
2747,4190,Male,30,25 - 45,African-American,0,1,0,9,1.0,F,1,1
2748,4191,Female,35,25 - 45,Caucasian,0,0,0,2,0.0,F,0,0
2391,3648,Male,49,Greater than 45,African-American,0,0,0,10,44.0,F,1,1
2770,4228,Male,31,25 - 45,Caucasian,0,1,1,4,2.0,F,1,1
885,1343,Male,24,Less than 25,Hispanic,0,0,0,3,98.0,F,1,1
6489,9894,Female,34,25 - 45,Caucasian,0,0,0,10,14.0,F,1,1
74,108,Male,27,25 - 45,Caucasian,0,0,1,1,14.0,F,1,1
6207,9464,Male,24,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
1232,1882,Male,24,Less than 25,African-American,1,1,0,8,47.0,F,1,1
4319,6588,Male,21,Less than 25,African-American,0,0,0,0,1.0,F,0,0
3428,5244,Male,43,25 - 45,Caucasian,0,0,0,2,1.0,F,0,0
4393,6698,Male,27,25 - 45,African-American,0,0,0,12,1.0,F,1,1
6406,9780,Female,27,25 - 45,African-American,0,1,0,10,19.0,M,1,1
4917,7485,Male,39,25 - 45,Hispanic,0,0,0,0,0.0,M,1,1
5527,8422,Female,31,25 - 45,Caucasian,0,0,1,2,1.0,F,1,1
6851,10440,Male,31,25 - 45,Caucasian,0,0,0,0,82.0,F,0,0
1166,1788,Male,20,Less than 25,Hispanic,0,0,0,2,192.0,F,1,1
4774,7283,Female,25,25 - 45,African-American,0,0,0,3,1.0,M,0,0
951,1460,Female,21,Less than 25,Hispanic,0,0,0,0,1.0,M,1,1
2287,3483,Male,39,25 - 45,Caucasian,0,0,0,0,2.0,M,0,0
2253,3431,Female,28,25 - 45,African-American,0,0,0,0,0.0,M,0,0
4323,6593,Male,59,Greater than 45,African-American,0,0,0,0,2.0,M,0,0
4033,6150,Male,33,25 - 45,Caucasian,0,0,0,0,54.0,F,0,0
2905,4439,Female,22,Less than 25,Caucasian,0,0,0,2,1.0,M,0,0
3413,5215,Male,29,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
2637,4022,Female,22,Less than 25,Caucasian,0,1,1,2,0.0,F,0,0
5670,8644,Female,41,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1156,1771,Male,20,Less than 25,Hispanic,0,0,0,0,1.0,F,1,1
3470,5312,Male,31,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
5983,9132,Female,51,Greater than 45,Caucasian,0,0,0,7,146.0,F,0,0
6084,9273,Male,23,Less than 25,Caucasian,0,0,1,4,1.0,F,1,1
1637,2501,Male,22,Less than 25,African-American,0,0,0,0,1.0,F,0,0
2931,4476,Male,60,Greater than 45,African-American,0,0,0,19,39.0,F,1,1
5195,7917,Male,47,Greater than 45,African-American,0,0,0,17,0.0,F,0,0
5466,8320,Male,25,25 - 45,Other,0,0,0,1,68.0,F,1,1
5123,7800,Female,56,Greater than 45,African-American,0,0,0,2,2.0,F,0,0
92,142,Male,25,25 - 45,Caucasian,0,0,0,9,1.0,F,1,1
1332,2052,Male,43,25 - 45,Caucasian,0,0,0,2,2.0,F,0,0
6625,10105,Male,31,25 - 45,Caucasian,0,0,0,8,28.0,M,0,0
4595,7027,Male,49,Greater than 45,African-American,0,0,0,0,4.0,M,1,1
3593,5489,Male,24,Less than 25,African-American,0,0,0,7,68.0,F,1,1
1419,2171,Male,22,Less than 25,African-American,0,0,0,1,44.0,F,0,0
1977,3003,Male,42,25 - 45,African-American,0,0,0,1,1.0,F,0,0
6878,10482,Male,42,25 - 45,Hispanic,0,0,0,1,52.0,F,1,1
2403,3663,Male,33,25 - 45,African-American,0,0,0,8,2.0,F,1,0
111,171,Male,34,25 - 45,Caucasian,0,0,0,0,15.0,F,0,0
17,22,Male,25,25 - 45,African-American,0,0,0,3,1.0,F,0,0
5419,8258,Male,26,25 - 45,African-American,0,0,0,6,2.0,F,1,1
6614,10083,Male,33,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
2398,3658,Male,56,Greater than 45,Other,0,0,0,0,1.0,M,0,0
6482,9885,Female,22,Less than 25,African-American,0,0,0,0,1.0,F,0,0
4830,7359,Male,21,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
6889,10497,Male,22,Less than 25,Other,0,0,0,1,1.0,F,1,1
358,532,Male,22,Less than 25,Caucasian,0,0,0,0,0.0,F,0,0
5928,9044,Male,22,Less than 25,African-American,0,0,0,1,0.0,F,1,1
1462,2239,Female,30,25 - 45,Caucasian,0,0,0,7,18.0,M,0,0
2622,4002,Male,29,25 - 45,African-American,0,0,0,0,42.0,M,0,0
5339,8140,Male,31,25 - 45,African-American,3,0,0,16,1.0,F,1,1
4218,6439,Male,25,25 - 45,African-American,0,0,0,5,54.0,F,1,1
3151,4817,Male,29,25 - 45,African-American,0,1,0,2,2.0,M,1,1
850,1283,Male,21,Less than 25,African-American,0,1,1,1,3.0,F,1,1
2498,3802,Male,47,Greater than 45,African-American,0,0,0,0,1.0,M,1,1
3230,4943,Male,46,Greater than 45,African-American,1,0,1,9,116.0,F,1,1
2044,3118,Male,28,25 - 45,African-American,0,0,0,2,3.0,M,1,0
1464,2243,Male,57,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,1
3292,5046,Female,23,Less than 25,African-American,0,0,0,0,2.0,F,0,0
2528,3854,Male,22,Less than 25,African-American,0,0,0,1,15.0,F,1,1
2799,4276,Male,21,Less than 25,African-American,0,0,0,0,31.0,F,1,1
2743,4185,Male,20,Less than 25,Other,0,0,0,0,1.0,M,1,1
6217,9488,Male,21,Less than 25,Caucasian,0,0,0,0,1.0,M,1,1
7075,10788,Male,22,Less than 25,Asian,0,0,0,1,0.0,M,0,0
2275,3462,Male,37,25 - 45,Caucasian,0,0,0,1,1.0,M,1,1
4444,6782,Male,24,Less than 25,Hispanic,0,0,0,2,92.0,F,1,0
2529,3855,Male,60,Greater than 45,Caucasian,0,0,0,3,0.0,M,0,0
5451,8303,Male,24,Less than 25,African-American,0,0,0,1,1.0,F,0,0
564,861,Male,25,25 - 45,Caucasian,0,0,0,2,12.0,F,1,1
4186,6390,Male,45,Greater than 45,African-American,0,0,0,5,1.0,F,0,0
6846,10432,Male,45,Greater than 45,African-American,0,0,0,6,1.0,F,0,0
3084,4704,Male,44,25 - 45,Caucasian,0,0,0,2,2.0,F,1,1
2844,4346,Male,55,Greater than 45,Caucasian,0,0,0,1,33.0,F,1,1
3765,5748,Male,23,Less than 25,African-American,0,1,0,2,1.0,F,1,1
5131,7812,Male,27,25 - 45,African-American,0,5,1,27,0.0,M,1,1
2380,3631,Female,36,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
1695,2579,Female,36,25 - 45,African-American,0,0,0,0,0.0,M,0,0
6736,10274,Male,35,25 - 45,African-American,0,0,0,0,2.0,M,1,1
1732,2632,Male,56,Greater than 45,Caucasian,0,0,0,4,7.0,F,0,0
6375,9731,Female,22,Less than 25,African-American,0,0,0,1,0.0,M,0,0
2676,4081,Male,27,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
4623,7064,Male,27,25 - 45,African-American,0,0,0,6,1.0,M,1,1
4841,7381,Female,43,25 - 45,African-American,0,0,0,0,0.0,F,0,0
2660,4060,Male,37,25 - 45,African-American,0,0,0,3,1.0,M,1,0
1327,2045,Female,22,Less than 25,Caucasian,0,0,1,1,0.0,M,0,0
2806,4290,Male,29,25 - 45,African-American,0,0,0,1,0.0,M,0,0
6326,9653,Male,24,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
1618,2477,Male,34,25 - 45,Caucasian,1,0,0,9,1.0,F,1,1
3910,5965,Female,24,Less than 25,Caucasian,0,0,1,7,125.0,M,1,1
3893,5938,Male,25,25 - 45,African-American,0,0,0,4,9.0,M,1,1
6403,9776,Male,63,Greater than 45,Caucasian,0,0,0,1,0.0,F,0,0
7191,10971,Male,67,Greater than 45,Caucasian,0,0,0,2,28.0,F,0,0
4007,6110,Female,23,Less than 25,Caucasian,0,0,0,0,0.0,F,0,0
6845,10431,Male,41,25 - 45,Caucasian,0,0,0,3,1.0,M,0,0
6857,10448,Male,48,Greater than 45,African-American,0,0,0,11,56.0,M,1,1
2764,4219,Male,35,25 - 45,African-American,0,0,0,0,1.0,F,0,0
2133,3267,Male,27,25 - 45,African-American,0,0,0,0,1.0,M,0,0
4311,6577,Male,36,25 - 45,Caucasian,0,0,0,1,1.0,F,1,0
1292,1976,Male,23,Less than 25,Caucasian,0,0,0,6,1.0,F,1,1
3555,5434,Male,50,Greater than 45,African-American,0,0,0,2,1.0,M,1,1
5371,8188,Male,26,25 - 45,Caucasian,0,0,0,3,0.0,M,0,0
249,364,Male,25,25 - 45,African-American,0,0,0,0,0.0,F,0,0
6260,9550,Male,52,Greater than 45,African-American,0,0,0,16,1.0,F,1,1
6348,9689,Male,26,25 - 45,African-American,0,0,0,4,15.0,M,0,0
2252,3429,Male,21,Less than 25,African-American,0,0,0,0,4.0,F,1,1
4259,6500,Female,24,Less than 25,Caucasian,0,0,0,0,1.0,F,0,0
6508,9920,Female,50,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,1
5124,7802,Male,27,25 - 45,Hispanic,0,0,0,0,0.0,M,1,1
673,1024,Male,27,25 - 45,African-American,0,0,0,0,1.0,M,0,0
43,61,Female,51,Greater than 45,African-American,0,0,0,7,2.0,F,0,0
4968,7563,Female,33,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
6015,9182,Female,30,25 - 45,African-American,0,0,0,11,6.0,F,1,1
6535,9965,Male,20,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
4772,7280,Male,39,25 - 45,African-American,0,0,0,19,1.0,M,1,1
7202,10987,Male,26,25 - 45,Hispanic,0,0,0,0,173.0,F,0,0
3819,5830,Male,25,25 - 45,Caucasian,0,0,0,2,43.0,F,0,0
6123,9335,Male,61,Greater than 45,African-American,0,0,0,8,1.0,F,1,1
1072,1645,Female,22,Less than 25,African-American,0,0,0,1,1.0,F,1,1
5499,8381,Male,35,25 - 45,African-American,0,0,0,1,1.0,M,0,0
6293,9604,Male,18,Less than 25,African-American,5,0,2,4,24.0,F,1,1
4710,7194,Male,25,25 - 45,African-American,0,0,0,3,0.0,M,1,1
3902,5953,Male,53,Greater than 45,Hispanic,0,0,0,18,1.0,F,0,0
4933,7514,Male,44,25 - 45,Caucasian,0,0,0,3,1.0,F,0,0
4651,7109,Male,55,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
5800,8838,Female,25,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
4152,6338,Male,27,25 - 45,African-American,0,0,0,2,15.0,M,1,1
3119,4764,Female,22,Less than 25,African-American,0,0,0,2,0.0,F,0,0
873,1325,Female,52,Greater than 45,African-American,0,0,0,0,2.0,F,0,0
5281,8053,Male,21,Less than 25,African-American,0,0,0,2,29.0,F,1,1
3471,5313,Male,30,25 - 45,Caucasian,0,0,0,0,0.0,M,1,1
4297,6553,Male,24,Less than 25,African-American,0,1,2,2,0.0,M,0,0
6896,10507,Male,33,25 - 45,Caucasian,0,0,0,1,20.0,F,0,0
1408,2156,Male,45,Greater than 45,Caucasian,0,0,0,1,28.0,F,1,1
3527,5392,Male,47,Greater than 45,African-American,0,0,0,1,1.0,M,0,0
7041,10729,Male,33,25 - 45,African-American,0,0,0,0,0.0,F,1,1
4633,7080,Female,52,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
6559,10008,Male,28,25 - 45,Caucasian,0,0,0,1,30.0,F,1,1
256,377,Female,24,Less than 25,Caucasian,0,0,0,1,29.0,M,1,1
2980,4553,Male,34,25 - 45,Hispanic,0,0,0,2,0.0,M,1,0
6662,10165,Male,28,25 - 45,African-American,0,0,0,5,3.0,F,1,1
1532,2350,Male,30,25 - 45,African-American,0,0,0,7,2.0,M,1,1
5934,9055,Female,21,Less than 25,Hispanic,0,0,1,0,1.0,M,1,1
5644,8606,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,1,1
1250,1909,Male,57,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
3300,5054,Male,23,Less than 25,African-American,0,0,0,0,2.0,M,1,0
6616,10086,Female,44,25 - 45,Caucasian,0,0,0,3,11.0,F,1,1
4240,6475,Male,43,25 - 45,African-American,0,0,0,1,0.0,M,0,0
4628,7074,Female,23,Less than 25,Caucasian,0,0,0,4,133.0,M,1,1
2994,4574,Male,31,25 - 45,Caucasian,0,0,0,9,117.0,F,1,1
3170,4846,Male,35,25 - 45,African-American,0,0,0,7,195.0,F,0,0
6941,10563,Male,61,Greater than 45,African-American,0,0,0,11,1.0,F,0,0
6376,9732,Male,20,Less than 25,African-American,0,0,0,2,58.0,F,1,1
5901,8998,Female,43,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
2025,3085,Male,21,Less than 25,African-American,0,0,0,0,50.0,F,0,0
393,597,Male,27,25 - 45,African-American,0,0,0,12,32.0,F,1,1
6693,10211,Female,23,Less than 25,African-American,0,0,0,0,1.0,M,0,0
1639,2503,Female,31,25 - 45,African-American,0,0,0,7,1.0,F,1,1
3936,6000,Female,23,Less than 25,African-American,0,0,0,0,2.0,F,1,1
4416,6737,Male,24,Less than 25,African-American,0,0,0,2,1.0,M,1,1
5481,8354,Male,29,25 - 45,Caucasian,1,0,1,9,2.0,F,1,1
2264,3448,Female,35,25 - 45,African-American,0,0,0,12,1.0,F,1,1
1398,2146,Male,20,Less than 25,African-American,1,0,1,1,47.0,F,1,1
1279,1954,Male,37,25 - 45,Caucasian,0,0,0,1,1.0,M,1,1
5722,8724,Male,42,25 - 45,African-American,1,0,0,7,2.0,F,1,1
2372,3620,Female,53,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
1892,2873,Male,32,25 - 45,Caucasian,2,0,1,15,71.0,F,1,1
3087,4707,Male,21,Less than 25,African-American,0,0,0,0,0.0,M,1,1
5899,8996,Male,22,Less than 25,African-American,0,0,0,1,2.0,F,0,0
3052,4661,Male,43,25 - 45,African-American,0,0,0,8,1.0,M,0,0
5985,9136,Male,26,25 - 45,African-American,0,0,0,5,3.0,F,0,0
3840,5861,Female,31,25 - 45,Caucasian,0,0,0,3,1.0,F,1,1
2964,4520,Female,30,25 - 45,African-American,0,0,0,3,12.0,F,1,1
566,864,Male,24,Less than 25,Hispanic,0,0,0,8,0.0,F,0,0
5462,8316,Male,30,25 - 45,Hispanic,0,0,0,6,1.0,M,1,1
2917,4453,Male,30,25 - 45,African-American,0,1,0,7,39.0,F,1,1
1649,2517,Male,44,25 - 45,African-American,0,0,0,9,66.0,F,0,0
3180,4865,Female,35,25 - 45,Hispanic,0,0,0,0,0.0,M,0,0
5796,8831,Male,51,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
6042,9221,Male,22,Less than 25,Caucasian,0,0,0,3,2.0,F,1,1
3021,4615,Female,24,Less than 25,African-American,0,0,0,2,31.0,M,0,0
1336,2056,Male,30,25 - 45,African-American,0,0,0,6,134.0,F,0,0
1696,2580,Male,58,Greater than 45,Caucasian,0,0,0,1,80.0,F,0,0
4542,6941,Female,56,Greater than 45,African-American,0,0,0,1,1.0,F,1,1
2556,3902,Male,26,25 - 45,Caucasian,0,0,0,5,0.0,M,0,0
6088,9279,Female,29,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
5962,9097,Male,24,Less than 25,African-American,0,0,0,6,1.0,F,1,1
3206,4910,Male,24,Less than 25,Caucasian,0,0,0,0,0.0,M,1,1
4559,6968,Male,31,25 - 45,African-American,0,0,1,10,182.0,F,1,1
1397,2143,Female,28,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
1739,2642,Male,19,Less than 25,Hispanic,1,0,0,1,5.0,F,1,0
420,637,Male,22,Less than 25,Caucasian,0,0,0,1,1.0,F,1,1
2224,3394,Male,21,Less than 25,Caucasian,0,0,0,3,127.0,F,1,1
5812,8856,Male,26,25 - 45,Other,0,0,0,1,1.0,M,0,0
1113,1702,Male,33,25 - 45,African-American,0,0,0,16,1.0,F,1,1
6814,10389,Male,26,25 - 45,Caucasian,0,0,0,7,69.0,M,0,0
3569,5449,Male,32,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
5739,8747,Male,25,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
625,955,Male,61,Greater than 45,African-American,0,0,0,15,1.0,F,1,1
3592,5487,Male,34,25 - 45,African-American,0,0,0,0,0.0,F,0,0
6660,10161,Female,40,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
4446,6784,Male,41,25 - 45,Other,0,0,0,0,0.0,M,0,0
3767,5750,Male,55,Greater than 45,African-American,0,0,0,12,69.0,F,1,1
6808,10380,Female,38,25 - 45,Other,0,0,0,0,1.0,M,0,0
1863,2830,Male,56,Greater than 45,African-American,0,0,0,4,2.0,F,0,0
2904,4438,Female,61,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
3864,5898,Male,23,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
2952,4505,Male,22,Less than 25,Caucasian,0,0,0,0,1.0,F,0,0
3710,5668,Male,40,25 - 45,African-American,0,0,0,3,13.0,F,0,0
5681,8659,Male,53,Greater than 45,African-American,0,0,0,5,2.0,M,0,0
1270,1941,Male,28,25 - 45,African-American,0,0,0,0,0.0,M,0,0
262,384,Male,29,25 - 45,African-American,0,0,0,1,1.0,M,0,0
7002,10665,Male,60,Greater than 45,African-American,0,0,0,13,2.0,F,1,1
3134,4789,Male,37,25 - 45,African-American,0,0,0,10,1.0,F,1,1
768,1165,Male,23,Less than 25,Other,0,0,0,2,1.0,M,0,0
2728,4163,Female,30,25 - 45,Caucasian,0,0,0,0,0.0,M,1,1
5942,9070,Male,50,Greater than 45,Caucasian,0,0,0,5,5.0,F,1,0
3971,6058,Male,33,25 - 45,Other,0,0,0,0,84.0,F,1,1
1575,2411,Female,39,25 - 45,African-American,0,1,0,6,1.0,F,0,0
6295,9608,Female,23,Less than 25,Caucasian,0,0,0,0,12.0,F,0,0
5473,8341,Male,47,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
1119,1710,Male,37,25 - 45,Caucasian,0,0,0,0,1.0,M,1,0
5221,7964,Male,33,25 - 45,African-American,0,0,0,0,0.0,M,0,0
7130,10883,Male,30,25 - 45,African-American,0,0,0,3,2.0,F,1,1
1158,1774,Male,23,Less than 25,Caucasian,0,1,0,1,1.0,M,0,0
5939,9062,Female,40,25 - 45,Caucasian,0,0,0,0,3.0,M,0,0
5671,8646,Female,24,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
3204,4907,Male,31,25 - 45,African-American,2,1,1,16,53.0,F,1,1
5063,7705,Female,55,Greater than 45,Caucasian,0,0,0,2,3.0,F,0,0
2047,3129,Male,56,Greater than 45,African-American,0,0,0,1,1.0,F,0,0
5712,8707,Male,31,25 - 45,African-American,0,0,0,0,0.0,M,1,0
1055,1623,Male,57,Greater than 45,African-American,0,0,0,19,118.0,F,0,0
2744,4186,Male,59,Greater than 45,Caucasian,0,0,0,0,0.0,F,0,0
623,951,Male,31,25 - 45,African-American,0,0,0,1,0.0,M,0,0
7204,10989,Male,30,25 - 45,African-American,0,0,0,2,6.0,M,0,0
5926,9042,Male,69,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
3236,4950,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,1,0
